ID;Gender;Ever_Married;Age;Graduated;Profession;Work_Experience;Spending_Score;Family_Size;Var_1;Segmentation
459316;Male;Yes;32;Yes;Healthcare;1.0;Low;2.0;Cat_6;D
460435;Female;Yes;48;Yes;Artist;0.0;Low;1.0;Cat_6;B
462950;Female;No;29;Yes;Doctor;0.0;Low;5.0;Cat_3;D
459550;Male;No;19;No;Healthcare;8.0;Low;5.0;Cat_4;D
463133;Male;Yes;50;No;Artist;0.0;Average;4.0;Cat_6;A
460242;Male;Yes;38;Yes;Healthcare;9.0;Low;3.0;Cat_6;A
464300;Male;Yes;42;Yes;Artist;0.0;Low;3.0;Cat_4;A
463447;Male;Yes;60;No;Engineer;0.0;Average;2.0;Cat_6;B
464227;Male;Yes;89;Yes;Lawyer;0.0;High;2.0;Cat_6;C
464915;Male;Yes;39;Yes;Executive;;High;4.0;Cat_4;A
466020;Male;Yes;83;No;Lawyer;0.0;Low;1.0;Cat_6;D
460702;Female;No;51;Yes;Artist;0.0;Low;1.0;Cat_6;B
462386;Female;No;26;Yes;Healthcare;1.0;Low;5.0;Cat_6;B
459286;Female;No;42;Yes;Artist;0.0;Low;1.0;Cat_6;D
460685;Male;No;51;;Artist;6.0;Low;4.0;Cat_4;B
461603;Male;No;39;Yes;Artist;;Low;1.0;Cat_6;C
462666;Male;Yes;48;Yes;Artist;0.0;Low;2.0;Cat_6;C
467883;Female;Yes;46;Yes;Artist;0.0;Average;2.0;Cat_6;A
467422;Female;Yes;58;Yes;Artist;0.0;Average;2.0;Cat_6;C
466553;Male;Yes;39;Yes;Healthcare;1.0;Low;3.0;Cat_6;D
463699;Female;Yes;41;Yes;Marketing;9.0;Low;3.0;Cat_6;B
460995;Female;No;31;Yes;Marketing;0.0;Low;1.0;Cat_6;D
464997;Male;Yes;43;Yes;Artist;5.0;Average;2.0;Cat_6;B
466218;Female;;23;No;Healthcare;6.0;Low;4.0;Cat_2;A
460045;Male;Yes;56;Yes;Artist;0.0;Low;2.0;Cat_6;B
462837;Female;No;25;No;Healthcare;14.0;Low;3.0;Cat_6;D
461277;Male;Yes;84;Yes;Lawyer;5.0;Low;1.0;Cat_6;A
459832;Male;Yes;72;Yes;Executive;1.0;Low;1.0;Cat_6;A
467579;Male;No;38;Yes;Doctor;7.0;Low;1.0;Cat_6;C
467136;Male;Yes;41;No;Entertainment;0.0;Average;4.0;Cat_4;A
467637;Male;No;36;Yes;Engineer;;Low;2.0;Cat_3;D
464618;Male;;35;Yes;Artist;5.0;Low;1.0;Cat_6;B
462279;Male;No;32;No;Healthcare;0.0;Low;7.0;Cat_6;D
466507;Male;Yes;51;Yes;Entertainment;1.0;Average;5.0;Cat_6;B
459406;Male;Yes;72;No;Executive;0.0;High;2.0;Cat_6;B
465553;Female;Yes;47;Yes;Artist;8.0;Average;4.0;Cat_3;C
461241;Male;Yes;31;Yes;Healthcare;7.0;Low;2.0;Cat_6;A
467386;Male;No;31;No;Doctor;0.0;Low;1.0;Cat_6;D
460612;Male;No;27;Yes;Entertainment;8.0;Low;4.0;Cat_3;A
467920;Female;No;40;No;Engineer;8.0;Low;1.0;Cat_6;A
459629;Female;Yes;47;Yes;Entertainment;3.0;Average;2.0;Cat_6;B
467069;Female;No;29;No;Healthcare;0.0;Low;3.0;Cat_6;D
460947;Male;Yes;45;Yes;Executive;7.0;High;5.0;Cat_6;C
462141;Female;No;38;Yes;Artist;8.0;Low;1.0;Cat_6;A
459515;Male;Yes;58;Yes;Engineer;0.0;Low;1.0;Cat_6;D
461735;Male;Yes;67;Yes;Lawyer;0.0;High;2.0;Cat_6;B
460066;Female;No;45;No;Marketing;0.0;Low;1.0;Cat_6;A
460091;Female;No;26;Yes;Entertainment;1.0;Low;5.0;Cat_6;C
460551;Male;Yes;49;Yes;Engineer;0.0;Average;2.0;Cat_3;C
465825;Female;Yes;36;No;Executive;9.0;Average;5.0;Cat_4;A
459132;Male;No;23;No;Entertainment;6.0;Low;2.0;Cat_6;A
462689;Female;No;37;Yes;Homemaker;;Low;1.0;Cat_6;D
464109;Male;Yes;47;No;Entertainment;0.0;Average;3.0;Cat_6;C
462766;Female;No;32;No;Homemaker;8.0;Low;1.0;Cat_6;D
464566;Male;Yes;40;Yes;Executive;0.0;High;4.0;Cat_6;A
464491;Female;No;43;No;Doctor;8.0;Low;1.0;Cat_4;D
460739;Male;Yes;41;Yes;Executive;;High;5.0;Cat_6;A
460058;Male;Yes;50;Yes;Artist;1.0;Low;1.0;Cat_4;A
465628;Male;Yes;49;Yes;Artist;2.0;Low;2.0;Cat_2;A
458985;Male;No;23;No;Healthcare;1.0;Low;4.0;Cat_6;D
461677;Male;No;32;Yes;Healthcare;8.0;Low;;Cat_6;D
460874;Female;No;18;No;Healthcare;1.0;Low;3.0;Cat_6;D
461265;Male;No;33;No;Marketing;1.0;Low;6.0;Cat_4;D
459130;Female;Yes;74;No;Lawyer;0.0;High;2.0;Cat_6;A
467322;Female;Yes;48;Yes;Artist;1.0;Average;2.0;Cat_1;A
460578;Male;Yes;28;No;Entertainment;8.0;Average;4.0;Cat_7;D
467230;Male;No;21;No;Healthcare;0.0;Low;4.0;Cat_6;D
464212;Female;Yes;56;Yes;Marketing;0.0;Average;2.0;Cat_6;C
466535;Male;No;29;Yes;Artist;8.0;Low;1.0;Cat_6;A
462946;Male;Yes;52;No;Artist;1.0;Low;2.0;Cat_6;A
463158;Male;Yes;83;Yes;Executive;0.0;High;3.0;Cat_6;B
464231;Male;Yes;48;Yes;Artist;1.0;Average;4.0;Cat_6;A
464531;Male;Yes;38;No;Engineer;0.0;High;6.0;Cat_4;A
467205;Female;No;37;Yes;Healthcare;1.0;Low;3.0;Cat_6;C
459339;Male;Yes;28;Yes;Healthcare;8.0;High;2.0;Cat_6;A
461737;Female;Yes;51;Yes;Doctor;0.0;Average;6.0;Cat_4;A
464135;Female;Yes;68;Yes;Lawyer;0.0;High;2.0;Cat_6;B
463440;Female;Yes;73;Yes;Artist;0.0;Average;3.0;Cat_1;C
466940;Male;Yes;79;No;Lawyer;0.0;Low;1.0;Cat_6;D
466661;Male;No;27;;Doctor;0.0;Low;;Cat_2;A
460088;Female;Yes;25;Yes;Homemaker;;High;2.0;Cat_6;A
462798;Male;Yes;65;Yes;Artist;7.0;High;2.0;Cat_6;C
462716;Male;No;33;No;Entertainment;6.0;Low;2.0;Cat_4;D
460209;Female;Yes;26;Yes;Entertainment;5.0;Low;7.0;Cat_6;D
462154;Male;Yes;36;Yes;Entertainment;0.0;Average;2.0;Cat_6;C
460349;Male;;35;Yes;Artist;3.0;Average;2.0;Cat_6;C
467537;Female;Yes;68;No;Lawyer;;High;3.0;Cat_6;D
466220;Male;No;42;Yes;Doctor;8.0;Low;1.0;Cat_2;B
464488;Female;No;43;Yes;Artist;7.0;Low;9.0;Cat_6;A
461274;Female;Yes;74;Yes;Lawyer;;High;2.0;Cat_6;A
460388;Female;No;43;Yes;Artist;14.0;Low;2.0;Cat_6;A
467479;Male;Yes;35;Yes;Executive;1.0;Average;4.0;Cat_6;C
462399;Male;Yes;37;Yes;Executive;1.0;Low;6.0;Cat_6;D
462165;Male;Yes;70;Yes;Lawyer;3.0;High;2.0;Cat_6;D
460742;Male;No;52;Yes;Artist;0.0;Low;3.0;Cat_6;B
459459;Male;Yes;36;Yes;Artist;4.0;Low;1.0;Cat_6;A
462869;Male;No;25;Yes;Doctor;8.0;Low;1.0;Cat_6;A
460964;Male;Yes;84;No;Lawyer;1.0;High;2.0;Cat_6;A
464938;Male;Yes;46;No;Artist;0.0;Low;3.0;Cat_4;A
462099;Female;Yes;47;Yes;Doctor;;Average;5.0;Cat_2;C
467437;Female;Yes;76;Yes;Lawyer;0.0;High;2.0;Cat_6;B
461788;Female;Yes;79;Yes;Lawyer;1.0;High;2.0;Cat_6;A
461428;Male;No;46;Yes;Artist;0.0;Low;1.0;Cat_6;A
459752;Female;Yes;63;Yes;;;Average;3.0;Cat_6;B
462492;Male;Yes;36;No;Artist;1.0;Average;4.0;Cat_2;B
460384;Female;Yes;27;Yes;Marketing;8.0;Low;2.0;Cat_6;A
459124;Female;Yes;75;Yes;Artist;1.0;High;3.0;Cat_6;B
466091;Female;Yes;46;Yes;Artist;1.0;Low;4.0;Cat_4;B
467100;Female;No;42;Yes;Artist;0.0;Low;1.0;Cat_2;B
459867;Male;Yes;49;Yes;Marketing;0.0;High;2.0;Cat_6;A
463102;Male;No;35;No;Entertainment;0.0;Low;2.0;Cat_6;A
463996;Female;No;29;No;Healthcare;;Low;5.0;Cat_4;D
464501;Female;No;25;No;Healthcare;1.0;Low;3.0;Cat_6;A
467077;Male;;61;Yes;Artist;1.0;Average;5.0;Cat_6;C
461701;Male;Yes;40;No;Artist;1.0;Average;2.0;Cat_5;C
465012;Male;Yes;62;No;Executive;0.0;High;4.0;Cat_6;B
463165;Female;Yes;72;Yes;Doctor;1.0;Average;2.0;Cat_6;A
460712;Male;Yes;80;Yes;Lawyer;0.0;Low;1.0;Cat_6;D
466841;Male;No;21;No;Healthcare;1.0;Low;6.0;Cat_4;D
461862;Female;No;38;Yes;Artist;9.0;Low;1.0;Cat_6;A
463403;Male;No;18;No;Healthcare;2.0;Low;4.0;Cat_6;D
462997;Male;Yes;55;Yes;Entertainment;0.0;Average;4.0;Cat_6;C
463803;Female;No;30;Yes;Entertainment;0.0;Low;2.0;Cat_6;D
463930;Male;Yes;49;Yes;Artist;1.0;Average;2.0;Cat_6;C
464432;Male;No;25;No;Engineer;9.0;Low;2.0;Cat_3;A
460762;Female;No;18;No;Healthcare;0.0;Low;5.0;Cat_4;D
466120;Female;Yes;37;No;Marketing;0.0;Low;4.0;Cat_6;D
463549;Male;No;23;No;Healthcare;0.0;Low;4.0;Cat_6;D
463404;Male;Yes;29;No;Doctor;;High;2.0;Cat_3;B
459522;Male;Yes;47;Yes;Entertainment;;Average;4.0;Cat_6;B
465792;Female;Yes;57;Yes;Engineer;1.0;Low;4.0;Cat_3;C
466896;Male;Yes;52;No;Artist;7.0;Low;1.0;Cat_6;C
466103;Female;Yes;40;No;Engineer;0.0;Low;5.0;Cat_6;C
461290;Male;No;22;No;Healthcare;;Low;2.0;Cat_6;D
461048;Male;Yes;33;Yes;Doctor;10.0;Average;2.0;Cat_2;D
464471;Male;Yes;30;Yes;Doctor;0.0;Low;3.0;Cat_6;D
466172;Male;Yes;46;Yes;Artist;3.0;Average;3.0;Cat_6;A
461558;Male;Yes;51;Yes;Engineer;2.0;Average;2.0;Cat_6;A
466746;Female;Yes;69;Yes;Lawyer;0.0;High;2.0;Cat_6;C
461322;Male;Yes;40;Yes;Artist;0.0;Average;2.0;Cat_6;C
461826;Male;Yes;35;Yes;Artist;12.0;Average;2.0;Cat_6;A
460740;Male;Yes;38;Yes;Artist;4.0;Average;3.0;Cat_6;B
462889;Male;Yes;33;No;Executive;;High;4.0;Cat_6;B
461100;Female;No;32;Yes;Healthcare;;Low;3.0;Cat_3;C
461329;Male;Yes;53;Yes;Executive;1.0;High;4.0;Cat_6;C
459976;Female;No;38;Yes;Artist;0.0;Low;1.0;Cat_6;D
466382;Female;Yes;45;Yes;Engineer;2.0;High;2.0;Cat_4;A
461989;Female;;57;Yes;Engineer;0.0;Average;4.0;Cat_2;C
467454;Male;Yes;49;Yes;Artist;1.0;Low;1.0;Cat_6;A
461098;Female;Yes;39;Yes;Engineer;1.0;Low;1.0;Cat_3;A
460882;Male;No;22;No;Healthcare;0.0;Low;2.0;Cat_3;D
462240;Male;Yes;84;No;Lawyer;1.0;High;2.0;Cat_6;A
467690;Female;Yes;67;No;Lawyer;;High;2.0;Cat_6;D
462332;Female;Yes;37;Yes;Artist;1.0;High;2.0;Cat_7;A
465888;Male;Yes;37;Yes;Doctor;8.0;Average;2.0;Cat_6;A
459476;Male;Yes;41;Yes;Artist;0.0;High;4.0;Cat_6;A
461974;Female;Yes;47;Yes;Artist;0.0;Low;1.0;Cat_6;A
467961;Male;Yes;45;Yes;Executive;1.0;High;5.0;Cat_4;B
464441;Male;Yes;40;Yes;Artist;0.0;Low;2.0;Cat_2;A
467088;Male;Yes;57;Yes;Artist;1.0;Low;1.0;Cat_3;A
465741;Female;Yes;43;Yes;Healthcare;9.0;Low;2.0;Cat_6;C
460894;Male;Yes;38;No;Executive;5.0;High;3.0;Cat_6;A
460073;Female;Yes;36;Yes;Engineer;3.0;Low;1.0;Cat_6;A
467083;Female;Yes;88;Yes;Lawyer;1.0;High;2.0;Cat_6;A
463276;Male;Yes;37;No;Executive;;Average;2.0;Cat_3;A
464132;Male;No;27;No;Entertainment;0.0;Low;2.0;Cat_6;A
464318;Male;Yes;88;Yes;Executive;1.0;Low;1.0;Cat_6;D
459391;Female;No;40;Yes;Engineer;1.0;Low;4.0;Cat_6;D
460408;Female;No;41;Yes;Artist;2.0;Low;1.0;Cat_6;A
465603;Female;Yes;51;Yes;Homemaker;9.0;Low;;Cat_3;A
462498;Female;Yes;55;Yes;Doctor;0.0;Average;3.0;Cat_6;B
465011;Male;Yes;66;Yes;Executive;3.0;High;2.0;Cat_6;C
459783;Female;Yes;18;No;Artist;;High;;Cat_1;B
466175;Male;Yes;25;Yes;Doctor;1.0;Low;2.0;Cat_6;C
467494;Female;Yes;80;Yes;Lawyer;0.0;High;;Cat_6;A
465249;Female;No;23;No;Healthcare;0.0;Low;4.0;Cat_6;A
462921;Male;Yes;49;No;Artist;;Average;4.0;Cat_6;C
461786;Male;Yes;71;Yes;Lawyer;0.0;High;2.0;Cat_6;C
465157;Male;Yes;42;Yes;Entertainment;3.0;Average;4.0;Cat_6;B
459451;Female;Yes;45;Yes;Artist;1.0;Low;2.0;Cat_6;A
466336;Male;;23;No;Healthcare;3.0;Low;4.0;Cat_4;D
466463;Female;No;29;Yes;Healthcare;2.0;Low;4.0;Cat_4;B
459746;Male;;56;Yes;Artist;1.0;Average;2.0;Cat_6;B
466483;Male;No;31;Yes;Healthcare;;Low;1.0;Cat_3;A
464695;Male;No;26;No;Engineer;0.0;Low;4.0;Cat_4;D
462598;Female;Yes;38;No;Doctor;9.0;Average;5.0;Cat_4;D
466072;Female;No;23;No;Healthcare;1.0;Low;3.0;Cat_3;D
459108;Male;No;23;No;Healthcare;;Low;5.0;Cat_6;D
466191;Male;Yes;48;Yes;Executive;0.0;High;3.0;Cat_2;C
463858;Male;Yes;37;No;Artist;0.0;Average;2.0;Cat_6;C
460957;Male;Yes;48;Yes;Entertainment;1.0;Low;;Cat_4;B
460248;Female;No;33;Yes;Healthcare;7.0;Low;2.0;Cat_6;D
463432;Male;No;36;Yes;Artist;0.0;Low;1.0;Cat_6;B
467863;Female;Yes;35;Yes;Doctor;0.0;Average;3.0;Cat_6;C
459940;Female;No;46;Yes;Engineer;1.0;Low;2.0;Cat_1;B
459690;Female;No;43;Yes;Artist;1.0;Low;1.0;Cat_6;A
464436;Male;Yes;83;Yes;Lawyer;0.0;High;2.0;Cat_4;A
462259;Male;Yes;51;Yes;Artist;;Low;2.0;Cat_6;B
462850;Male;No;20;No;Healthcare;0.0;Low;4.0;Cat_6;A
460248;Female;No;27;Yes;Healthcare;7.0;Low;2.0;Cat_6;A
464626;Female;Yes;38;Yes;Artist;1.0;Average;2.0;Cat_6;C
466554;Male;No;26;No;Healthcare;0.0;Low;3.0;Cat_6;D
459631;Male;;53;Yes;Executive;;High;3.0;Cat_6;D
466909;Male;Yes;61;Yes;Artist;0.0;Low;2.0;Cat_6;B
462992;Female;Yes;57;Yes;Engineer;;High;3.0;Cat_3;A
459341;Male;Yes;72;Yes;Lawyer;0.0;High;2.0;Cat_6;C
463483;Male;Yes;29;No;Executive;1.0;High;2.0;Cat_6;D
466949;Male;Yes;39;No;Executive;12.0;High;7.0;Cat_6;B
467488;Female;Yes;38;Yes;Entertainment;;Average;2.0;Cat_2;A
459412;Male;Yes;62;Yes;;0.0;Average;3.0;Cat_6;B
463464;Male;No;18;No;Healthcare;6.0;Low;4.0;Cat_6;D
459788;Female;No;36;Yes;Entertainment;;Low;1.0;Cat_3;A
465309;Female;No;18;No;Healthcare;6.0;Low;4.0;Cat_7;D
462817;Female;Yes;73;Yes;Lawyer;3.0;Low;1.0;Cat_6;A
464012;Female;Yes;75;Yes;Lawyer;3.0;High;2.0;Cat_6;A
466202;Male;Yes;49;Yes;Artist;9.0;Average;2.0;Cat_6;C
465252;Female;No;20;No;Healthcare;8.0;Low;3.0;Cat_3;D
459375;Male;Yes;18;No;Executive;0.0;High;4.0;Cat_6;A
465371;Female;No;43;Yes;Artist;0.0;Low;1.0;Cat_6;A
463768;Female;Yes;38;No;Engineer;1.0;Low;1.0;Cat_4;A
467365;Male;No;35;Yes;Artist;1.0;Low;1.0;Cat_6;A
463039;Male;Yes;38;No;Executive;12.0;High;7.0;Cat_6;A
462971;Female;Yes;71;Yes;Engineer;0.0;Low;1.0;Cat_6;A
463699;Female;Yes;38;Yes;Marketing;9.0;Low;3.0;Cat_6;A
467503;Female;No;26;Yes;Artist;1.0;Low;4.0;Cat_6;C
466611;Male;No;21;No;Marketing;7.0;Low;3.0;Cat_6;B
459897;Female;Yes;55;Yes;Artist;1.0;Low;2.0;Cat_6;C
466284;Male;Yes;46;Yes;Artist;1.0;Average;5.0;Cat_2;C
464467;Female;No;43;Yes;Healthcare;1.0;Low;2.0;Cat_4;A
460059;Female;No;46;No;Entertainment;4.0;Low;;Cat_4;A
461727;Female;No;52;Yes;Artist;1.0;Low;3.0;Cat_6;C
466158;Female;Yes;47;Yes;Engineer;0.0;Low;4.0;Cat_6;B
460401;Female;No;25;Yes;Artist;0.0;Low;3.0;Cat_7;A
464646;Male;Yes;61;No;Engineer;7.0;Average;5.0;Cat_4;D
466976;Male;Yes;47;Yes;Artist;0.0;Low;1.0;Cat_6;B
466474;Male;No;29;Yes;Entertainment;6.0;Low;3.0;Cat_6;A
459033;Female;Yes;61;Yes;Artist;0.0;Low;1.0;Cat_6;A
461541;Male;No;36;Yes;Executive;9.0;Low;3.0;Cat_6;D
461693;Female;Yes;36;Yes;Artist;1.0;Average;4.0;Cat_6;B
464237;Female;Yes;47;Yes;Artist;0.0;Low;3.0;Cat_6;B
461556;Female;Yes;49;Yes;Engineer;1.0;Average;2.0;Cat_6;A
462062;Male;No;22;No;Healthcare;0.0;Low;3.0;Cat_7;D
466826;Male;Yes;41;Yes;Entertainment;1.0;Low;2.0;Cat_6;A
463279;Male;No;27;No;Entertainment;0.0;Low;3.0;Cat_3;A
465092;Male;Yes;65;Yes;Executive;0.0;High;2.0;Cat_6;C
460755;Male;No;33;Yes;Artist;0.0;Low;1.0;Cat_6;D
466242;Female;No;35;No;Engineer;1.0;Low;1.0;Cat_4;A
461383;Male;Yes;71;Yes;Artist;0.0;High;2.0;Cat_6;B
459043;Female;Yes;49;No;Engineer;1.0;Low;1.0;Cat_7;A
460201;Female;No;45;Yes;Artist;2.0;Low;1.0;Cat_6;A
464803;Male;No;28;No;Doctor;1.0;Low;1.0;Cat_4;A
460597;Female;No;20;No;Marketing;1.0;Low;2.0;Cat_3;D
463462;Female;Yes;41;No;Engineer;0.0;Average;4.0;Cat_6;A
461892;Female;No;42;Yes;Healthcare;0.0;Low;1.0;Cat_2;A
460323;Female;No;38;Yes;Engineer;10.0;Low;1.0;Cat_6;A
462538;Female;Yes;73;Yes;Lawyer;1.0;High;2.0;Cat_6;A
465859;Male;No;47;Yes;Artist;0.0;Low;1.0;Cat_6;A
467350;Female;No;30;Yes;Homemaker;6.0;Low;1.0;Cat_6;D
467060;Male;No;35;No;Engineer;7.0;Low;2.0;Cat_6;A
459004;Female;Yes;51;Yes;Artist;1.0;High;5.0;Cat_6;C
465478;Male;Yes;51;No;Entertainment;1.0;Low;3.0;Cat_6;A
462389;Female;Yes;58;No;Engineer;1.0;Low;1.0;Cat_6;B
459237;Male;No;29;Yes;Artist;1.0;Low;6.0;Cat_6;A
461548;Female;No;33;Yes;Engineer;1.0;Low;3.0;Cat_6;A
464121;Female;Yes;63;Yes;Engineer;1.0;Low;1.0;Cat_6;A
463581;Female;No;28;Yes;Healthcare;1.0;Low;3.0;Cat_6;D
459077;Female;Yes;79;No;Lawyer;1.0;High;2.0;Cat_6;A
462164;Female;Yes;62;Yes;Artist;9.0;Low;1.0;Cat_6;B
463824;Female;Yes;37;No;Artist;1.0;Low;3.0;Cat_6;B
467673;Male;Yes;50;No;Executive;0.0;High;4.0;Cat_6;B
461500;Female;No;26;Yes;Doctor;0.0;Low;3.0;Cat_6;B
462516;Female;No;28;No;Engineer;;Low;3.0;Cat_6;D
459937;Female;No;39;Yes;Artist;7.0;Low;1.0;Cat_6;A
459008;Female;Yes;52;Yes;Artist;1.0;Average;3.0;Cat_6;B
459918;Female;No;43;Yes;Artist;1.0;Low;1.0;Cat_3;B
464097;Male;Yes;35;Yes;Doctor;5.0;High;2.0;Cat_6;D
466775;Female;Yes;76;Yes;Lawyer;0.0;Low;2.0;Cat_6;A
460684;Male;Yes;62;No;Entertainment;8.0;Low;2.0;Cat_3;B
463527;Female;No;38;No;Artist;10.0;Low;1.0;Cat_6;A
464709;Male;Yes;40;No;Executive;8.0;High;5.0;Cat_4;D
459596;Female;Yes;61;Yes;Doctor;1.0;Average;2.0;Cat_6;B
464249;Male;Yes;80;No;Lawyer;;High;2.0;Cat_6;C
459536;Male;Yes;32;Yes;Healthcare;6.0;Low;2.0;Cat_6;D
464526;Male;Yes;51;Yes;Entertainment;0.0;Average;4.0;Cat_6;A
467518;Male;No;21;No;Doctor;0.0;Low;;Cat_6;D
459892;Female;Yes;50;Yes;Artist;1.0;Low;1.0;Cat_6;A
465267;Male;Yes;40;No;Engineer;14.0;Average;5.0;Cat_4;A
467714;Male;Yes;89;Yes;Lawyer;13.0;Low;1.0;Cat_6;A
462985;Male;Yes;32;Yes;Doctor;9.0;Average;3.0;Cat_6;A
460216;Female;No;62;No;Entertainment;2.0;Low;1.0;Cat_6;A
467941;Female;No;27;Yes;Doctor;1.0;Low;3.0;Cat_6;A
461494;Male;Yes;27;No;Engineer;0.0;Average;2.0;Cat_6;A
462084;Male;Yes;70;Yes;Artist;1.0;Low;1.0;Cat_6;B
459712;Male;No;18;No;Healthcare;;Low;4.0;Cat_6;D
459444;Male;Yes;68;Yes;Artist;1.0;High;2.0;Cat_6;C
460130;Male;No;27;Yes;Healthcare;2.0;Low;4.0;Cat_1;A
463036;Male;Yes;48;Yes;Artist;;Low;6.0;Cat_6;B
465379;Male;No;30;No;Healthcare;0.0;Low;4.0;Cat_6;C
463090;Female;Yes;55;No;Engineer;3.0;Average;2.0;Cat_6;A
465800;Male;No;25;No;Healthcare;1.0;Low;3.0;Cat_6;C
461774;Female;Yes;81;Yes;Lawyer;1.0;High;3.0;Cat_6;B
464622;Female;No;30;No;Healthcare;8.0;Low;3.0;Cat_6;A
459620;Female;Yes;29;No;Marketing;;Low;;;D
460735;Male;Yes;35;Yes;Engineer;1.0;Average;4.0;Cat_3;A
462619;Male;;61;No;;0.0;High;;Cat_4;A
466640;Female;No;19;No;Marketing;1.0;Low;4.0;Cat_6;D
463409;Female;Yes;43;No;Entertainment;7.0;Average;5.0;Cat_2;B
461109;Male;No;31;Yes;Healthcare;0.0;Low;3.0;Cat_3;D
466541;Male;No;38;Yes;Entertainment;0.0;Low;4.0;Cat_6;A
467318;Male;Yes;35;Yes;Doctor;;Low;2.0;Cat_6;A
462956;Male;Yes;42;No;Artist;7.0;Average;5.0;Cat_6;B
465432;Female;Yes;58;Yes;Engineer;0.0;Average;4.0;Cat_4;B
466575;Female;Yes;57;Yes;Artist;7.0;Average;3.0;Cat_6;C
466330;Male;No;29;No;Doctor;0.0;Low;3.0;Cat_3;C
466252;Female;Yes;73;No;Executive;0.0;Low;3.0;Cat_4;B
460287;Male;Yes;53;Yes;Artist;0.0;Low;1.0;Cat_6;B
464088;Male;No;27;No;Doctor;1.0;Low;3.0;Cat_6;D
460690;Female;;51;No;Homemaker;8.0;Low;;Cat_3;A
465551;Female;Yes;48;Yes;Artist;;Average;2.0;Cat_3;B
461101;Female;Yes;50;Yes;Engineer;4.0;Average;4.0;Cat_3;A
460443;Female;No;37;Yes;Doctor;0.0;Low;1.0;Cat_6;A
461507;Male;Yes;35;Yes;Entertainment;0.0;Low;2.0;Cat_6;D
460139;Male;No;26;No;Artist;6.0;Low;6.0;Cat_5;D
459684;Male;Yes;52;Yes;Entertainment;;Average;3.0;Cat_6;B
462214;Male;Yes;49;No;Doctor;1.0;Low;2.0;Cat_4;D
466385;Female;Yes;55;Yes;Artist;4.0;Average;4.0;Cat_7;C
462141;Female;No;39;Yes;Artist;9.0;Low;1.0;Cat_6;C
461972;Male;Yes;40;No;;;Average;5.0;Cat_3;B
462216;Female;Yes;42;No;Doctor;1.0;Low;2.0;Cat_4;A
464699;Male;No;31;No;Doctor;1.0;Low;5.0;Cat_4;A
461314;Male;Yes;46;Yes;Artist;1.0;Average;3.0;Cat_6;C
466117;Male;Yes;62;Yes;Artist;1.0;Average;2.0;Cat_3;C
459307;Male;Yes;60;Yes;Entertainment;1.0;Low;1.0;Cat_6;A
459702;Female;Yes;62;Yes;Lawyer;1.0;Low;3.0;Cat_6;A
461828;Male;Yes;53;Yes;Artist;;Average;3.0;Cat_6;C
463233;Male;Yes;50;No;Executive;0.0;Average;5.0;Cat_6;B
461250;Female;Yes;47;Yes;Lawyer;2.0;High;4.0;Cat_6;D
464344;Female;Yes;56;Yes;Artist;0.0;Low;1.0;Cat_6;A
466251;Male;No;20;No;Healthcare;3.0;Low;4.0;Cat_4;D
462287;Female;Yes;73;Yes;Artist;;Average;2.0;Cat_6;C
466149;Female;No;30;No;Doctor;3.0;Low;4.0;Cat_6;A
466426;Female;No;25;Yes;Engineer;;Low;2.0;Cat_3;A
462452;Male;No;19;No;Healthcare;0.0;Low;;Cat_4;A
467463;Female;Yes;42;Yes;Artist;9.0;Average;3.0;Cat_6;A
459021;Male;Yes;45;Yes;Artist;7.0;Low;2.0;Cat_2;A
464280;Male;Yes;47;Yes;Entertainment;1.0;Low;4.0;Cat_6;C
460027;Female;No;40;Yes;Entertainment;6.0;Low;;Cat_6;A
459995;Female;No;38;No;Artist;2.0;Low;2.0;Cat_6;A
462879;Male;Yes;74;Yes;Lawyer;1.0;High;2.0;Cat_6;A
465409;Female;No;31;No;Doctor;;Low;4.0;Cat_6;D
462751;Male;No;31;No;Healthcare;3.0;Low;9.0;Cat_6;D
464287;Male;Yes;42;Yes;Artist;;Average;3.0;Cat_2;A
463948;Male;Yes;38;No;Executive;3.0;High;5.0;Cat_6;A
460320;Male;No;26;No;Artist;11.0;Low;4.0;Cat_6;C
465583;Male;No;35;Yes;Artist;2.0;Low;2.0;Cat_6;A
460047;Male;No;41;Yes;Entertainment;8.0;Low;2.0;Cat_6;A
466443;Female;Yes;66;Yes;Artist;4.0;Low;2.0;Cat_6;A
463826;Female;No;28;Yes;Healthcare;5.0;Low;;Cat_6;D
464702;Male;Yes;59;No;Artist;2.0;Average;2.0;Cat_4;C
467533;Male;Yes;89;Yes;Lawyer;4.0;Low;1.0;Cat_6;A
461079;Female;No;26;No;Engineer;4.0;Low;1.0;Cat_7;A
462175;Female;No;36;Yes;Homemaker;9.0;Low;1.0;Cat_2;A
466691;Male;No;18;No;Healthcare;5.0;Low;4.0;Cat_2;D
464851;Male;No;18;No;Doctor;0.0;Low;6.0;Cat_4;D
464865;Female;No;28;No;Homemaker;9.0;Low;9.0;Cat_4;A
460878;Male;Yes;47;No;Entertainment;0.0;Average;4.0;Cat_6;C
463782;Female;No;29;Yes;Artist;8.0;Low;1.0;Cat_6;A
467408;Male;Yes;47;Yes;Artist;0.0;Average;4.0;Cat_6;A
464752;Female;Yes;46;;Marketing;;Low;1.0;Cat_4;D
